,ev,lb
2806,"stopped traffic, traffic jam, stopped traffic",1
2807,"stopped car on the shoulder, stopped traffic, pothole",1
2808,"traffic jam, small traffic jam, traffic jam",1
2809,"traffic heavier than normal, heavy traffic",1
2810,"normal, police control, good traffic",0
2811,"good traffic, large road",0
2812,"normal, good traffic",0
2813,other,0
2814,"heavy traffic, traffic jam, traffic jam, stop.",1
2815,"slowdown, stopped car",1
2816,"acident, traffic jam, slowdown, stopped car",1
2817,"traffic jam, traffic jam, traffic jam",1
2818,"traffic heavier than normal, heavy traffic",1
2819,"traffic jam, traffic jam, traffic jam",1
2820,"missing sight on the shoulder, malfunctioning traffic light",1
2821,"animal on the struck, major event, slowdown, stopped car",1
2822,normal,0
2823,"ice on roadway, hazerd on the shoulder, traffic jam",1
2824,"weather hazard, flooding, hail, flood road",1
2825,"road closed due to hazard, huge traffic jam",1
2826,"have children, near school district, slowdown, heavy traffic",1
2827,"bus road, street vendors, slowdowns",1
2828,good road have traffic police,0
2829,police control,0
2830,"small road, flooding",1
2831,other,0
2832,"encroachung on the side, have childrens, near school district",1
2833,"someone is going in the opposite direction, asynchronous infrastructure",1
2834,"the route with many pedestrians, encroaching on the sidewalk",1
2835,"near university, traffic jam",1
2836,"few people move, normal",0
2837,good traffic,0
2838,large road,0
2839,police control,0
2840,normal,0
2841,police control,0
2842,"large road, police control",0
2843,"accident, fog",1
2844,"road construction, object on roadway",1
2845,"slowdown, stopped car, trafffic heavier than normal",1
2846,"major event, monor accident, small traffic jam",1
2847,"medium traffic jam, normal",0
2848,"good traffic, huge traffic jam",0
2849,normal,0
2850,"flooded road, potholo",1
2851,"flooding, potholo, bus route",1
2852,normal,0
2853,"good traffic, police control",0
2854,"near school district, small road",1
2855,"street vendors, potholo, traffic jam",1
2856,"many container trucks, traffic jam, hail",1
2857,accident happens,1
2858,nomal,0
2859,other,0
2860,"traffic jam, road construction",1
2861,"stopped traffic, traffic jam, stopped traffic",1
2862,"stopped car on the shoulder, stopped traffic, pothole",1
2863,"traffic jam, small traffic jam, traffic jam",1
2864,"traffic heavier than normal, heavy traffic",1
2865,"normal, police control, good traffic",0
2866,"good traffic, large road",0
2867,"normal, good traffic",0
2868,other,0
2869,"heavy traffic, traffic jam, traffic jam, stop.",1
2870,"slowdown, stopped car",1
2871,"acident, traffic jam, slowdown, stopped car",1
2872,"traffic jam, traffic jam, traffic jam",1
2873,"traffic heavier than normal, heavy traffic",1
2874,"traffic jam, traffic jam, traffic jam",1
2875,"missing sight on the shoulder, malfunctioning traffic light",1
2876,"animal on the struck, major event, slowdown, stopped car",1
2877,normal,0
2878,"ice on roadway, hazerd on the shoulder, traffic jam",1
2879,"weather hazard, flooding, hail, flood road",1
2880,"road closed due to hazard, huge traffic jam",1
2881,"have children, near school district, slowdown, heavy traffic",1
2882,"bus road, street vendors, slowdowns",1
2883,good road have traffic police,0
2884,police control,0
2885,"small road, flooding",1
2886,other,0
2887,"encroachung on the side, have childrens, near school district",1
2888,"someone is going in the opposite direction, asynchronous infrastructure",1
2889,"the route with many pedestrians, encroaching on the sidewalk",1
2890,"near university, traffic jam",1
2891,"few people move, normal",0
2892,good traffic,0
2893,large road,0
2894,police control,0
2895,normal,0
2896,police control,0
2897,"large road, police control",0
2898,"accident, fog",1
2899,"road construction, object on roadway",1
2900,"slowdown, stopped car, trafffic heavier than normal",1
2901,"major event, monor accident, small traffic jam",1
2902,"medium traffic jam, normal",0
2903,"good traffic, huge traffic jam",0
2904,normal,0
2905,"flooded road, potholo",1
2906,"flooding, potholo, bus route",1
2907,normal,0
2908,"good traffic, police control",0
2909,"near school district, small road",1
2910,"street vendors, potholo, traffic jam",1
2911,"many container trucks, traffic jam, hail",1
2912,accident happens,1
2913,nomal,0
2914,other,0
2915,"traffic jam, road construction",1
2916,"stopped traffic, traffic jam, stopped traffic",1
2917,"stopped car on the shoulder, stopped traffic, pothole",1
2918,"traffic jam, small traffic jam, traffic jam",1
2919,"traffic heavier than normal, heavy traffic",1
2920,"normal, police control, good traffic",0
2921,"good traffic, large road",0
2922,"normal, good traffic",0
2923,other,0
2924,"heavy traffic, traffic jam, traffic jam, stop.",1
2925,"slowdown, stopped car",1
2926,"acident, traffic jam, slowdown, stopped car",1
2927,"traffic jam, traffic jam, traffic jam",1
2928,"traffic heavier than normal, heavy traffic",1
2929,"traffic jam, traffic jam, traffic jam",1
2930,"missing sight on the shoulder, malfunctioning traffic light",1
2931,"animal on the struck, major event, slowdown, stopped car",1
2932,normal,0
2933,"ice on roadway, hazerd on the shoulder, traffic jam",1
2934,"weather hazard, flooding, hail, flood road",1
2935,"road closed due to hazard, huge traffic jam",1
2936,"have children, near school district, slowdown, heavy traffic",1
2937,"bus road, street vendors, slowdowns",1
2938,good road have traffic police,0
2939,police control,0
2940,"small road, flooding",1
2941,other,0
2942,"encroachung on the side, have childrens, near school district",1
2943,"someone is going in the opposite direction, asynchronous infrastructure",1
2944,"the route with many pedestrians, encroaching on the sidewalk",1
2945,"near university, traffic jam",1
2946,"few people move, normal",0
2947,good traffic,0
2948,large road,0
2949,police control,0
2950,normal,0
2951,police control,0
2952,"large road, police control",0
2953,"accident, fog",1
2954,"road construction, object on roadway",1
2955,"slowdown, stopped car, trafffic heavier than normal",1
2956,"major event, monor accident, small traffic jam",1
2957,"medium traffic jam, normal",0
2958,"good traffic, huge traffic jam",0
2959,normal,0
2960,"flooded road, potholo",1
2961,"flooding, potholo, bus route",1
2962,normal,0
2963,"good traffic, police control",0
2964,"near school district, small road",1
2965,"street vendors, potholo, traffic jam",1
2966,"many container trucks, traffic jam, hail",1
2967,accident happens,1
2968,nomal,0
2969,other,0
2970,"traffic jam, road construction",1
2971,"stopped traffic, traffic jam, stopped traffic",1
2972,"stopped car on the shoulder, stopped traffic, pothole",1
2973,"traffic jam, small traffic jam, traffic jam",1
2974,"traffic heavier than normal, heavy traffic",1
2975,"normal, police control, good traffic",0
2976,"good traffic, large road",0
2977,"normal, good traffic",0
2978,other,0
2979,"heavy traffic, traffic jam, traffic jam, stop.",1
2980,"slowdown, stopped car",1
2981,"acident, traffic jam, slowdown, stopped car",1
2982,"traffic jam, traffic jam, traffic jam",1
2983,"traffic heavier than normal, heavy traffic",1
2984,"traffic jam, traffic jam, traffic jam",1
2985,"missing sight on the shoulder, malfunctioning traffic light",1
2986,"animal on the struck, major event, slowdown, stopped car",1
2987,normal,0
2988,"ice on roadway, hazerd on the shoulder, traffic jam",1
2989,"weather hazard, flooding, hail, flood road",1
2990,"road closed due to hazard, huge traffic jam",1
2991,"have children, near school district, slowdown, heavy traffic",1
2992,"bus road, street vendors, slowdowns",1
2993,good road have traffic police,0
2994,police control,0
2995,"small road, flooding",1
2996,other,0
2997,"encroachung on the side, have childrens, near school district",1
2998,"someone is going in the opposite direction, asynchronous infrastructure",1
2999,"the route with many pedestrians, encroaching on the sidewalk",1
3000,"near university, traffic jam",1
3001,"few people move, normal",0
3002,good traffic,0
3003,large road,0
3004,police control,0
3005,normal,0
3006,police control,0
3007,"large road, police control",0
3008,"accident, fog",1
3009,"road construction, object on roadway",1
3010,"slowdown, stopped car, trafffic heavier than normal",1
3011,"major event, monor accident, small traffic jam",1
3012,"medium traffic jam, normal",0
3013,"good traffic, huge traffic jam",0
3014,normal,0
3015,"flooded road, potholo",1
3016,"flooding, potholo, bus route",1
3017,normal,0
3018,"good traffic, police control",0
3019,"near school district, small road",1
3020,"street vendors, potholo, traffic jam",1
3021,"many container trucks, traffic jam, hail",1
3022,accident happens,1
3023,nomal,0
3024,other,0
3025,"traffic jam, road construction",1
3026,"stopped traffic, traffic jam, stopped traffic",1
3027,"stopped car on the shoulder, stopped traffic, pothole",1
3028,"traffic jam, small traffic jam, traffic jam",1
3029,"traffic heavier than normal, heavy traffic",1
3030,"normal, police control, good traffic",0
3031,"good traffic, large road",0
3032,"normal, good traffic",0
3033,other,0
3034,"heavy traffic, traffic jam, traffic jam, stop.",1
3035,"slowdown, stopped car",1
3036,"acident, traffic jam, slowdown, stopped car",1
3037,"traffic jam, traffic jam, traffic jam",1
3038,"traffic heavier than normal, heavy traffic",1
3039,"traffic jam, traffic jam, traffic jam",1
3040,"missing sight on the shoulder, malfunctioning traffic light",1
3041,"animal on the struck, major event, slowdown, stopped car",1
3042,normal,0
3043,"ice on roadway, hazerd on the shoulder, traffic jam",1
3044,"weather hazard, flooding, hail, flood road",1
3045,"road closed due to hazard, huge traffic jam",1
3046,"have children, near school district, slowdown, heavy traffic",1
3047,"bus road, street vendors, slowdowns",1
3048,good road have traffic police,0
3049,police control,0
3050,"small road, flooding",1
3051,other,0
3052,"encroachung on the side, have childrens, near school district",1
3053,"someone is going in the opposite direction, asynchronous infrastructure",1
3054,"the route with many pedestrians, encroaching on the sidewalk",1
3055,"near university, traffic jam",1
3056,"few people move, normal",0
3057,good traffic,0
3058,large road,0
3059,police control,0
3060,normal,0
3061,police control,0
3062,"large road, police control",0
3063,"accident, fog",1
3064,"road construction, object on roadway",1
3065,"slowdown, stopped car, trafffic heavier than normal",1
3066,"major event, monor accident, small traffic jam",1
3067,"medium traffic jam, normal",0
3068,"good traffic, huge traffic jam",0
3069,normal,0
3070,"flooded road, potholo",1
3071,"flooding, potholo, bus route",1
3072,normal,0
3073,"good traffic, police control",0
3074,"near school district, small road",1
3075,"street vendors, potholo, traffic jam",1
3076,"many container trucks, traffic jam, hail",1
3077,accident happens,1
3078,nomal,0
3079,other,0
3080,"traffic jam, road construction",1
3081,"stopped traffic, traffic jam, stopped traffic",1
3082,"stopped car on the shoulder, stopped traffic, pothole",1
3083,"traffic jam, small traffic jam, traffic jam",1
3084,"traffic heavier than normal, heavy traffic",1
3085,"normal, police control, good traffic",0
3086,"good traffic, large road",0
3087,"normal, good traffic",0
3088,other,0
3089,"heavy traffic, traffic jam, traffic jam, stop.",1
3090,"slowdown, stopped car",1
3091,"acident, traffic jam, slowdown, stopped car",1
3092,"traffic jam, traffic jam, traffic jam",1
3093,"traffic heavier than normal, heavy traffic",1
3094,"traffic jam, traffic jam, traffic jam",1
3095,"missing sight on the shoulder, malfunctioning traffic light",1
3096,"animal on the struck, major event, slowdown, stopped car",1
3097,normal,0
3098,"ice on roadway, hazerd on the shoulder, traffic jam",1
3099,"weather hazard, flooding, hail, flood road",1
3100,"road closed due to hazard, huge traffic jam",1
3101,"have children, near school district, slowdown, heavy traffic",1
3102,"bus road, street vendors, slowdowns",1
3103,good road have traffic police,0
3104,police control,0
3105,"small road, flooding",1
3106,other,0
3107,"encroachung on the side, have childrens, near school district",1
3108,"someone is going in the opposite direction, asynchronous infrastructure",1
3109,"the route with many pedestrians, encroaching on the sidewalk",1
3110,"near university, traffic jam",1
3111,"few people move, normal",0
3112,good traffic,0
3113,large road,0
3114,police control,0
3115,normal,0
3116,police control,0
3117,"large road, police control",0
3118,"accident, fog",1
3119,"road construction, object on roadway",1
3120,"slowdown, stopped car, trafffic heavier than normal",1
3121,"major event, monor accident, small traffic jam",1
3122,"medium traffic jam, normal",0
3123,"good traffic, huge traffic jam",0
3124,normal,0
3125,"flooded road, potholo",1
3126,"flooding, potholo, bus route",1
3127,normal,0
3128,"good traffic, police control",0
3129,"near school district, small road",1
3130,"street vendors, potholo, traffic jam",1
3131,"many container trucks, traffic jam, hail",1
3132,accident happens,1
3133,nomal,0
3134,other,0
3135,"traffic jam, road construction",1
3136,"stopped traffic, traffic jam, stopped traffic",1
3137,"stopped car on the shoulder, stopped traffic, pothole",1
3138,"traffic jam, small traffic jam, traffic jam",1
3139,"traffic heavier than normal, heavy traffic",1
3140,"normal, police control, good traffic",0
3141,"good traffic, large road",0
3142,"normal, good traffic",0
3143,other,0
3144,"heavy traffic, traffic jam, traffic jam, stop.",1
3145,"slowdown, stopped car",1
3146,"acident, traffic jam, slowdown, stopped car",1
3147,"traffic jam, traffic jam, traffic jam",1
3148,"traffic heavier than normal, heavy traffic",1
3149,"traffic jam, traffic jam, traffic jam",1
3150,"missing sight on the shoulder, malfunctioning traffic light",1
3151,"animal on the struck, major event, slowdown, stopped car",1
3152,normal,0
3153,"ice on roadway, hazerd on the shoulder, traffic jam",1
3154,"weather hazard, flooding, hail, flood road",1
3155,"road closed due to hazard, huge traffic jam",1
3156,"have children, near school district, slowdown, heavy traffic",1
3157,"bus road, street vendors, slowdowns",1
3158,good road have traffic police,0
3159,police control,0
3160,"small road, flooding",1
3161,other,0
3162,"encroachung on the side, have childrens, near school district",1
3163,"someone is going in the opposite direction, asynchronous infrastructure",1
3164,"the route with many pedestrians, encroaching on the sidewalk",1
3165,"near university, traffic jam",1
3166,"few people move, normal",0
3167,good traffic,0
3168,large road,0
3169,police control,0
3170,normal,0
3171,police control,0
3172,"large road, police control",0
3173,"accident, fog",1
3174,"road construction, object on roadway",1
3175,"slowdown, stopped car, trafffic heavier than normal",1
3176,"major event, monor accident, small traffic jam",1
3177,"medium traffic jam, normal",0
3178,"good traffic, huge traffic jam",0
3179,normal,0
3180,"flooded road, potholo",1
3181,"flooding, potholo, bus route",1
3182,normal,0
3183,"good traffic, police control",0
3184,"near school district, small road",1
3185,"street vendors, potholo, traffic jam",1
3186,"many container trucks, traffic jam, hail",1
3187,accident happens,1
3188,nomal,0
3189,other,0
3190,"traffic jam, road construction",1
3191,"stopped traffic, traffic jam, stopped traffic",1
3192,"stopped car on the shoulder, stopped traffic, pothole",1
3193,"traffic jam, small traffic jam, traffic jam",1
3194,"traffic heavier than normal, heavy traffic",1
3195,"normal, police control, good traffic",0
3196,"good traffic, large road",0
3197,"normal, good traffic",0
3198,other,0
3199,"heavy traffic, traffic jam, traffic jam, stop.",1
3200,"slowdown, stopped car",1
3201,"acident, traffic jam, slowdown, stopped car",1
3202,"traffic jam, traffic jam, traffic jam",1
3203,"traffic heavier than normal, heavy traffic",1
3204,"traffic jam, traffic jam, traffic jam",1
3205,"missing sight on the shoulder, malfunctioning traffic light",1
3206,"animal on the struck, major event, slowdown, stopped car",1
3207,normal,0
3208,"ice on roadway, hazerd on the shoulder, traffic jam",1
3209,"weather hazard, flooding, hail, flood road",1
3210,"road closed due to hazard, huge traffic jam",1
3211,"have children, near school district, slowdown, heavy traffic",1
3212,"bus road, street vendors, slowdowns",1
3213,good road have traffic police,0
3214,police control,0
3215,"small road, flooding",1
3216,other,0
3217,"encroachung on the side, have childrens, near school district",1
3218,"someone is going in the opposite direction, asynchronous infrastructure",1
3219,"the route with many pedestrians, encroaching on the sidewalk",1
3220,"near university, traffic jam",1
3221,"few people move, normal",0
3222,good traffic,0
3223,large road,0
3224,police control,0
3225,normal,0
3226,police control,0
3227,"large road, police control",0
3228,"accident, fog",1
3229,"road construction, object on roadway",1
3230,"slowdown, stopped car, trafffic heavier than normal",1
3231,"major event, monor accident, small traffic jam",1
3232,"medium traffic jam, normal",0
3233,"good traffic, huge traffic jam",0
3234,normal,0
3235,"flooded road, potholo",1
3236,"flooding, potholo, bus route",1
3237,normal,0
3238,"good traffic, police control",0
3239,"near school district, small road",1
3240,"street vendors, potholo, traffic jam",1
3241,"many container trucks, traffic jam, hail",1
3242,accident happens,1
3243,nomal,0
3244,other,0
3245,"traffic jam, road construction",1
3246,"stopped traffic, traffic jam, stopped traffic",1
3247,"stopped car on the shoulder, stopped traffic, pothole",1
3248,"traffic jam, small traffic jam, traffic jam",1
3249,"traffic heavier than normal, heavy traffic",1
3250,"normal, police control, good traffic",0
3251,"good traffic, large road",0
3252,"normal, good traffic",0
3253,other,0
3254,"heavy traffic, traffic jam, traffic jam, stop.",1
3255,"slowdown, stopped car",1
3256,"acident, traffic jam, slowdown, stopped car",1
3257,"traffic jam, traffic jam, traffic jam",1
3258,"traffic heavier than normal, heavy traffic",1
3259,"traffic jam, traffic jam, traffic jam",1
3260,"missing sight on the shoulder, malfunctioning traffic light",1
3261,"animal on the struck, major event, slowdown, stopped car",1
3262,normal,0
3263,"ice on roadway, hazerd on the shoulder, traffic jam",1
3264,"weather hazard, flooding, hail, flood road",1
3265,"road closed due to hazard, huge traffic jam",1
3266,"have children, near school district, slowdown, heavy traffic",1
3267,"bus road, street vendors, slowdowns",1
3268,good road have traffic police,0
3269,police control,0
3270,"small road, flooding",1
3271,other,0
3272,"encroachung on the side, have childrens, near school district",1
3273,"someone is going in the opposite direction, asynchronous infrastructure",1
3274,"the route with many pedestrians, encroaching on the sidewalk",1
3275,"near university, traffic jam",1
3276,"few people move, normal",0
3277,good traffic,0
3278,large road,0
3279,police control,0
3280,normal,0
3281,police control,0
3282,"large road, police control",0
3283,"accident, fog",1
3284,"road construction, object on roadway",1
3285,"slowdown, stopped car, trafffic heavier than normal",1
3286,"major event, monor accident, small traffic jam",1
3287,"medium traffic jam, normal",0
3288,"good traffic, huge traffic jam",0
3289,normal,0
3290,"flooded road, potholo",1
3291,"flooding, potholo, bus route",1
3292,normal,0
3293,"good traffic, police control",0
3294,"near school district, small road",1
3295,"street vendors, potholo, traffic jam",1
3296,"many container trucks, traffic jam, hail",1
3297,accident happens,1
3298,nomal,0
3299,other,0
3300,"traffic jam, road construction",1
3301,"stopped traffic, traffic jam, stopped traffic",1
3302,"stopped car on the shoulder, stopped traffic, pothole",1
3303,"traffic jam, small traffic jam, traffic jam",1
3304,"traffic heavier than normal, heavy traffic",1
3305,"normal, police control, good traffic",0
3306,"good traffic, large road",0
3307,"normal, good traffic",0
3308,other,0
3309,"heavy traffic, traffic jam, traffic jam, stop.",1
3310,"slowdown, stopped car",1
3311,"acident, traffic jam, slowdown, stopped car",1
3312,"traffic jam, traffic jam, traffic jam",1
3313,"traffic heavier than normal, heavy traffic",1
3314,"traffic jam, traffic jam, traffic jam",1
3315,"missing sight on the shoulder, malfunctioning traffic light",1
3316,"animal on the struck, major event, slowdown, stopped car",1
3317,normal,0
3318,"ice on roadway, hazerd on the shoulder, traffic jam",1
3319,"weather hazard, flooding, hail, flood road",1
3320,"road closed due to hazard, huge traffic jam",1
3321,"have children, near school district, slowdown, heavy traffic",1
3322,"bus road, street vendors, slowdowns",1
3323,good road have traffic police,0
3324,police control,0
3325,"small road, flooding",1
3326,other,0
3327,"encroachung on the side, have childrens, near school district",1
3328,"someone is going in the opposite direction, asynchronous infrastructure",1
3329,"the route with many pedestrians, encroaching on the sidewalk",1
3330,"near university, traffic jam",1
3331,"few people move, normal",0
3332,good traffic,0
3333,large road,0
3334,police control,0
3335,normal,0
3336,police control,0
3337,"large road, police control",0
3338,"accident, fog",1
3339,"road construction, object on roadway",1
3340,"slowdown, stopped car, trafffic heavier than normal",1
3341,"major event, monor accident, small traffic jam",1
3342,"medium traffic jam, normal",0
3343,"good traffic, huge traffic jam",0
3344,normal,0
3345,"flooded road, potholo",1
3346,"flooding, potholo, bus route",1
3347,normal,0
3348,"good traffic, police control",0
3349,"near school district, small road",1
3350,"street vendors, potholo, traffic jam",1
3351,"many container trucks, traffic jam, hail",1
3352,accident happens,1
3353,nomal,0
3354,other,0
3355,"traffic jam, road construction",1
3356,"stopped traffic, traffic jam, stopped traffic",1
3357,"stopped car on the shoulder, stopped traffic, pothole",1
3358,"traffic jam, small traffic jam, traffic jam",1
3359,"traffic heavier than normal, heavy traffic",1
3360,"normal, police control, good traffic",0
3361,"good traffic, large road",0
3362,"normal, good traffic",0
3363,other,0
3364,"heavy traffic, traffic jam, traffic jam, stop.",1
3365,"slowdown, stopped car",1
3366,"acident, traffic jam, slowdown, stopped car",1
3367,"traffic jam, traffic jam, traffic jam",1
3368,"traffic heavier than normal, heavy traffic",1
3369,"traffic jam, traffic jam, traffic jam",1
3370,"missing sight on the shoulder, malfunctioning traffic light",1
3371,"animal on the struck, major event, slowdown, stopped car",1
3372,normal,0
3373,"ice on roadway, hazerd on the shoulder, traffic jam",1
3374,"weather hazard, flooding, hail, flood road",1
3375,"road closed due to hazard, huge traffic jam",1
3376,"have children, near school district, slowdown, heavy traffic",1
3377,"bus road, street vendors, slowdowns",1
3378,good road have traffic police,0
3379,police control,0
3380,"small road, flooding",1
3381,other,0
3382,"encroachung on the side, have childrens, near school district",1
3383,"someone is going in the opposite direction, asynchronous infrastructure",1
3384,"the route with many pedestrians, encroaching on the sidewalk",1
3385,"near university, traffic jam",1
3386,"few people move, normal",0
3387,good traffic,0
3388,large road,0
3389,police control,0
3390,normal,0
3391,police control,0
3392,"large road, police control",0
3393,"accident, fog",1
3394,"road construction, object on roadway",1
3395,"slowdown, stopped car, trafffic heavier than normal",1
3396,"major event, monor accident, small traffic jam",1
3397,"medium traffic jam, normal",0
3398,"good traffic, huge traffic jam",0
3399,normal,0
3400,"flooded road, potholo",1
3401,"flooding, potholo, bus route",1
3402,normal,0
3403,"good traffic, police control",0
3404,"near school district, small road",1
3405,"street vendors, potholo, traffic jam",1
3406,"many container trucks, traffic jam, hail",1
3407,accident happens,1
3408,nomal,0
3409,other,0
3410,"traffic jam, road construction",1
3411,"stopped traffic, traffic jam, stopped traffic",1
3412,"stopped car on the shoulder, stopped traffic, pothole",1
3413,"traffic jam, small traffic jam, traffic jam",1
3414,"traffic heavier than normal, heavy traffic",1
3415,"normal, police control, good traffic",0
3416,"good traffic, large road",0
3417,"normal, good traffic",0
3418,other,0
3419,"heavy traffic, traffic jam, traffic jam, stop.",1
3420,"slowdown, stopped car",1
3421,"acident, traffic jam, slowdown, stopped car",1
3422,"traffic jam, traffic jam, traffic jam",1
3423,"traffic heavier than normal, heavy traffic",1
3424,"traffic jam, traffic jam, traffic jam",1
3425,"missing sight on the shoulder, malfunctioning traffic light",1
3426,"animal on the struck, major event, slowdown, stopped car",1
3427,normal,0
3428,"ice on roadway, hazerd on the shoulder, traffic jam",1
3429,"weather hazard, flooding, hail, flood road",1
3430,"road closed due to hazard, huge traffic jam",1
3431,"have children, near school district, slowdown, heavy traffic",1
3432,"bus road, street vendors, slowdowns",1
3433,good road have traffic police,0
3434,police control,0
3435,"small road, flooding",1
3436,other,0
3437,"encroachung on the side, have childrens, near school district",1
3438,"someone is going in the opposite direction, asynchronous infrastructure",1
3439,"the route with many pedestrians, encroaching on the sidewalk",1
3440,"near university, traffic jam",1
3441,"few people move, normal",0
3442,good traffic,0
3443,large road,0
3444,police control,0
3445,normal,0
3446,police control,0
3447,"large road, police control",0
3448,"accident, fog",1
3449,"road construction, object on roadway",1
3450,"slowdown, stopped car, trafffic heavier than normal",1
3451,"major event, monor accident, small traffic jam",1
3452,"medium traffic jam, normal",0
3453,"good traffic, huge traffic jam",0
3454,normal,0
3455,"flooded road, potholo",1
3456,"flooding, potholo, bus route",1
3457,normal,0
3458,"good traffic, police control",0
3459,"near school district, small road",1
3460,"street vendors, potholo, traffic jam",1
3461,"many container trucks, traffic jam, hail",1
3462,accident happens,1
3463,nomal,0
3464,other,0
3465,"traffic jam, road construction",1
3466,"stopped traffic, traffic jam, stopped traffic",1
3467,"stopped car on the shoulder, stopped traffic, pothole",1
3468,"traffic jam, small traffic jam, traffic jam",1
3469,"traffic heavier than normal, heavy traffic",1
3470,"normal, police control, good traffic",0
3471,"good traffic, large road",0
3472,"normal, good traffic",0
3473,other,0
3474,"heavy traffic, traffic jam, traffic jam, stop.",1
3475,"slowdown, stopped car",1
3476,"acident, traffic jam, slowdown, stopped car",1
3477,"traffic jam, traffic jam, traffic jam",1
3478,"traffic heavier than normal, heavy traffic",1
3479,"traffic jam, traffic jam, traffic jam",1
3480,"missing sight on the shoulder, malfunctioning traffic light",1
3481,"animal on the struck, major event, slowdown, stopped car",1
3482,normal,0
3483,"ice on roadway, hazerd on the shoulder, traffic jam",1
3484,"weather hazard, flooding, hail, flood road",1
3485,"road closed due to hazard, huge traffic jam",1
3486,"have children, near school district, slowdown, heavy traffic",1
3487,"bus road, street vendors, slowdowns",1
3488,good road have traffic police,0
3489,police control,0
3490,"small road, flooding",1
3491,other,0
3492,"encroachung on the side, have childrens, near school district",1
3493,"someone is going in the opposite direction, asynchronous infrastructure",1
3494,"the route with many pedestrians, encroaching on the sidewalk",1
3495,"near university, traffic jam",1
3496,"few people move, normal",0
3497,good traffic,0
3498,large road,0
3499,police control,0
3500,normal,0
3501,police control,0
3502,"large road, police control",0
3503,"accident, fog",1
3504,"road construction, object on roadway",1
3505,"slowdown, stopped car, trafffic heavier than normal",1
3506,"major event, monor accident, small traffic jam",1
3507,"medium traffic jam, normal",0
3508,"good traffic, huge traffic jam",0
3509,normal,0
3510,"flooded road, potholo",1
3511,"flooding, potholo, bus route",1
3512,normal,0
3513,"good traffic, police control",0
3514,"near school district, small road",1
3515,"street vendors, potholo, traffic jam",1
3516,"many container trucks, traffic jam, hail",1
3517,accident happens,1
3518,nomal,0
3519,other,0
3520,"traffic jam, road construction",1
3521,"stopped traffic, traffic jam, stopped traffic",1
3522,"stopped car on the shoulder, stopped traffic, pothole",1
3523,"traffic jam, small traffic jam, traffic jam",1
3524,"traffic heavier than normal, heavy traffic",1
3525,"normal, police control, good traffic",0
3526,"good traffic, large road",0
3527,"normal, good traffic",0
3528,other,0
3529,"heavy traffic, traffic jam, traffic jam, stop.",1
3530,"slowdown, stopped car",1
3531,"acident, traffic jam, slowdown, stopped car",1
3532,"traffic jam, traffic jam, traffic jam",1
3533,"traffic heavier than normal, heavy traffic",1
3534,"traffic jam, traffic jam, traffic jam",1
3535,"missing sight on the shoulder, malfunctioning traffic light",1
3536,"animal on the struck, major event, slowdown, stopped car",1
3537,normal,0
3538,"ice on roadway, hazerd on the shoulder, traffic jam",1
3539,"weather hazard, flooding, hail, flood road",1
3540,"road closed due to hazard, huge traffic jam",1
3541,"have children, near school district, slowdown, heavy traffic",1
3542,"bus road, street vendors, slowdowns",1
3543,good road have traffic police,0
3544,police control,0
3545,"small road, flooding",1
3546,other,0
3547,"encroachung on the side, have childrens, near school district",1
3548,"someone is going in the opposite direction, asynchronous infrastructure",1
3549,"the route with many pedestrians, encroaching on the sidewalk",1
3550,"near university, traffic jam",1
3551,"few people move, normal",0
3552,good traffic,0
3553,large road,0
3554,police control,0
3555,normal,0
3556,police control,0
3557,"large road, police control",0
3558,"accident, fog",1
3559,"road construction, object on roadway",1
3560,"slowdown, stopped car, trafffic heavier than normal",1
3561,"major event, monor accident, small traffic jam",1
3562,"medium traffic jam, normal",0
3563,"good traffic, huge traffic jam",0
3564,normal,0
3565,"flooded road, potholo",1
3566,"flooding, potholo, bus route",1
3567,normal,0
3568,"good traffic, police control",0
3569,"near school district, small road",1
3570,"street vendors, potholo, traffic jam",1
3571,"many container trucks, traffic jam, hail",1
3572,accident happens,1
3573,nomal,0
3574,other,0
3575,"traffic jam, road construction",1
3576,"stopped traffic, traffic jam, stopped traffic",1
3577,"stopped car on the shoulder, stopped traffic, pothole",1
3578,"traffic jam, small traffic jam, traffic jam",1
3579,"traffic heavier than normal, heavy traffic",1
3580,"normal, police control, good traffic",0
3581,"good traffic, large road",0
3582,"normal, good traffic",0
3583,other,0
3584,"heavy traffic, traffic jam, traffic jam, stop.",1
3585,"slowdown, stopped car",1
3586,"acident, traffic jam, slowdown, stopped car",1
3587,"traffic jam, traffic jam, traffic jam",1
3588,"traffic heavier than normal, heavy traffic",1
3589,"traffic jam, traffic jam, traffic jam",1
3590,"missing sight on the shoulder, malfunctioning traffic light",1
3591,"animal on the struck, major event, slowdown, stopped car",1
3592,normal,0
3593,"ice on roadway, hazerd on the shoulder, traffic jam",1
3594,"weather hazard, flooding, hail, flood road",1
3595,"road closed due to hazard, huge traffic jam",1
3596,"have children, near school district, slowdown, heavy traffic",1
3597,"bus road, street vendors, slowdowns",1
3598,good road have traffic police,0
3599,police control,0
3600,"small road, flooding",1
3601,other,0
3602,"encroachung on the side, have childrens, near school district",1
3603,"someone is going in the opposite direction, asynchronous infrastructure",1
3604,"the route with many pedestrians, encroaching on the sidewalk",1
3605,"near university, traffic jam",1
3606,"few people move, normal",0
